user_idx,item_idx,label,weight,price_norm,category_idx
191,271,1,1,-0.21803959799448663,1
143,459,1,5,-1.2958781156358927,5
152,320,1,5,-1.244295400271571,2
37,291,1,1,-1.2778336126421463,1
177,335,1,1,1.357932473121997,5
142,447,1,1,-0.972683116988742,6
121,263,1,1,1.5964249281724752,3
118,475,1,3,-1.5507820259147893,2
99,463,1,3,-1.1447604641617144,4
198,0,1,5,-1.5252201046955256,4
121,380,1,1,1.2706791359084075,5
97,386,1,1,-0.4065284003958775,2
115,481,1,3,-1.083123033217482,6
136,240,1,2,0.899828834291236,1
131,288,1,2,-1.2161017078602503,3
163,243,1,1,1.6244836579585622,6
182,140,1,1,0.5418539671213598,3
133,305,1,1,-1.31192517177618,3
162,246,1,1,1.3142450713338472,4
178,82,1,1,1.4550650745026938,6
112,89,1,5,0.931275125970689,6
104,385,1,2,1.1431799438501276,5
131,372,1,1,-0.6361673072310247,5
153,137,1,1,-1.1228155412987142,5
114,179,1,1,-1.4823019898712078,1
98,213,1,5,1.4380867762482938,6
98,436,1,1,1.4158854243973495,6
195,321,1,2,0.09114628015340562,1
194,287,1,1,0.8562628988657963,6
103,278,1,1,-1.2764300013397158,6
141,231,1,3,-0.5351747747686441,6
177,91,1,1,1.3020579462752437,1
51,497,1,1,-1.0585868279499944,4
151,385,1,1,1.1431799438501276,5
46,235,1,1,-0.634358808052893,6
142,41,1,1,-1.6797388143255934,5
64,454,1,1,-1.5717552178761067,4
108,200,1,1,-0.7060374583145131,1
48,325,1,2,-0.9720622889126669,3
173,398,1,1,0.9118000191494655,2
29,68,1,3,1.082568228857671,4
186,313,1,5,-0.16305582447427566,6
174,267,1,3,-0.8690993021218743,4
149,468,1,1,-1.5972631540452769,6
51,304,1,1,-1.513167942262156,1
63,425,1,1,-0.5155647053221869,3
168,317,1,1,0.9863803658536102,3
142,192,1,2,1.490020394438223,4
17,460,1,2,1.0881961703299166,3
7,123,1,1,-0.5050106280289112,5
89,64,1,1,1.4253193119011855,3
110,293,1,1,-1.3167838262845935,5
196,44,1,1,-0.7460268841712596,3
81,308,1,1,1.4304883804476363,2
131,254,1,1,-0.48580544645815515,6
74,383,1,1,-1.4821805235084975,3
173,236,1,1,0.9174684494092811,3
53,487,1,1,0.7815340932738944,6
155,486,1,1,-0.5474698699274345,1
4,4,1,5,-0.3670653287775425,1
24,495,1,1,-0.2446272351655263,4
65,444,1,1,-1.6023647412791109,5
149,325,1,2,-0.9720622889126669,3
89,490,1,1,1.1274567980104009,5
34,140,1,1,0.5418539671213598,3
42,247,1,1,-1.5056370277741153,3
153,55,1,3,1.4820980883370047,4
112,95,1,1,1.2761721147554193,1
84,126,1,1,0.9780126830891206,1
187,70,1,3,0.45647661039851867,2
22,225,1,2,-0.31665678825275406,6
179,31,1,5,1.1829264369814532,6
45,27,1,1,-0.23341184100860551,6
33,333,1,1,1.408610938897253,5
120,257,1,2,-1.1901483950278091,6
36,294,1,1,1.2659554440252279,1
161,31,1,1,1.1829264369814532,6
151,385,1,1,1.1431799438501276,5
126,375,1,1,-0.3485619528580017,4
184,471,1,1,1.4847028670040152,2
103,200,1,1,-0.7060374583145131,1
119,323,1,1,0.22919954950496133,1
20,247,1,3,-1.5056370277741153,3
164,439,1,1,0.20011510376709812,5
166,432,1,2,0.9057401972764721,5
104,196,1,1,0.21825408059850793,4
93,269,1,1,1.3708349000943392,1
72,482,1,1,0.6736314743995483,4
180,166,1,1,-0.5696577255158554,3
80,93,1,3,0.514605013086675,3
94,310,1,5,-0.035732083828799416,2
81,67,1,1,0.30819317405424823,4
195,111,1,1,-0.48923349713909126,5
127,75,1,2,-0.470932565157401,6
197,271,1,1,-0.21803959799448663,1
14,437,1,1,1.3498482118704982,6
47,129,1,1,-0.5588877080222058,1
39,332,1,1,-0.7356077695032177,1
131,169,1,1,1.3778124678189216,4
100,52,1,1,-1.6851643118599882,1
197,376,1,1,0.7884576759483836,5
40,381,1,3,0.8800838022195451,4
73,193,1,5,0.3262511733105178,2
78,38,1,5,-1.3416439418526416,6
152,280,1,1,-0.022748679281317102,1
163,115,1,1,1.1364857976385356,4
96,364,1,1,0.42953807040187136,2
195,80,1,1,-0.8789380775014112,4
88,407,1,1,-0.05523418317506963,2
199,82,1,1,1.4550650745026938,6
166,228,1,1,0.1312571723728624,1
19,325,1,1,-0.9720622889126669,3
9,472,1,1,1.495297433084861,4
163,319,1,1,0.9516139935934081,2
121,494,1,1,1.342843651620869,1
158,195,1,1,-1.1594039089995714,4
155,421,1,2,-1.248924618317087,3
16,120,1,1,0.82119960883008,4
103,20,1,1,1.4702213773164388,1
141,419,1,1,0.6098076489265297,6
183,254,1,1,-0.48580544645815515,6
178,199,1,1,1.1236508519788104,1
51,450,1,1,-0.8069220206767068,1
83,283,1,1,0.876399322550665,6
160,167,1,1,0.560478809403611,6
54,199,1,2,1.1236508519788104,1
42,377,1,5,-1.084324200582062,4
35,165,1,5,1.38929778722631,5
132,197,1,1,1.068424145733179,1
36,177,1,1,1.2351839654719434,4
193,283,1,2,0.876399322550665,6
9,206,1,3,1.3035560314153378,1
148,16,1,1,-1.2486007080165262,3
16,129,1,2,-0.5588877080222058,1
171,408,1,1,1.1718325091872428,1
3,431,1,1,0.9915629306625845,4
150,109,1,3,1.5092120797464559,4
157,122,1,3,0.4814446960667539,6
147,72,1,1,1.1587681270646202,6
125,253,1,1,-1.5191332902974857,6
141,425,1,3,-0.5155647053221869,3
28,455,1,2,-1.208071431658845,4
98,384,1,1,1.355165739304706,4
25,70,1,1,0.45647661039851867,2
20,218,1,1,1.5960470328218208,4
62,245,1,1,0.43666409701421094,2
59,146,1,1,-1.6387506650421173,2
155,362,1,1,-0.04847255565086107,1
105,35,1,1,0.3835832965097952,1
98,123,1,2,-0.5050106280289112,5
134,449,1,1,-1.6465919935681956,2
161,396,1,1,-0.7020020758200254,2
10,143,1,1,0.11485921340696739,5
186,208,1,1,-1.2307181601730603,3
120,138,1,1,1.0946878726036577,1
131,56,1,1,-1.266847654948123,2
17,10,1,2,0.6044361364422283,3
196,82,1,1,1.4550650745026938,6
8,133,1,1,0.1539173971496013,2
184,461,1,1,-0.00321958741000015,6
10,199,1,1,1.1236508519788104,1
112,42,1,2,0.9105043779472219,2
159,478,1,1,-0.1576708157274509,3
75,150,1,1,0.5246867211916326,3
151,144,1,1,0.7100848794751716,4
56,274,1,5,-0.4663708284245018,5
10,442,1,1,-1.2683727326132639,2
120,76,1,2,-0.43225227676542144,4
111,144,1,3,0.7100848794751716,4
79,11,1,1,1.0987907364107623,1
130,127,1,3,-0.9365266296886327,5
117,361,1,1,1.3689859121286374,6
61,139,1,3,1.5834685161500397,1
141,107,1,1,0.1897769666741964,3
164,407,1,1,-0.05523418317506963,2
126,85,1,1,-1.3906083822874293,2
128,131,1,1,-0.9782840659359406,1
108,90,1,1,-1.4300849501682877,1
78,486,1,1,-0.5474698699274345,1
14,65,1,1,-0.37896903232315515,3
93,233,1,1,1.428072549455953,2
65,210,1,3,-0.008294182118787416,3
153,58,1,1,-0.497169299502833,5
196,310,1,1,-0.035732083828799416,2
125,397,1,1,-1.5908659256091993,5
26,24,1,1,0.8512692817321493,4
108,436,1,1,1.4158854243973495,6
12,262,1,1,0.400993475164943,6
96,399,1,1,-1.6041462479321957,5
191,365,1,1,-1.1079696525230067,6
107,175,1,1,-0.8762793137843072,3
66,132,1,1,0.003096663450937192,2
176,461,1,2,-0.00321958741000015,6
133,143,1,3,0.11485921340696739,5
116,223,1,1,1.4303399215598793,3
4,253,1,1,-1.5191332902974857,6
159,249,1,1,-1.0725419633991595,1
34,197,1,1,1.068424145733179,1
69,18,1,3,-0.33962742706753046,2
119,319,1,1,0.9516139935934081,2
167,44,1,2,-0.7460268841712596,3
25,166,1,5,-0.5696577255158554,3
82,274,1,1,-0.4663708284245018,5
94,408,1,1,1.1718325091872428,1
145,438,1,1,-0.4009679402362489,4
190,426,1,1,-0.6101870018735367,5
73,463,1,2,-1.1447604641617144,4
65,162,1,1,0.6407275863675712,4
122,49,1,1,0.37687565403568013,4
91,61,1,1,-0.5320436418632221,5
20,475,1,1,-1.5507820259147893,2
192,234,1,5,1.4546601866269926,3
121,9,1,3,-1.4719773490408294,3
164,275,1,2,-0.05555809347563052,3
46,279,1,5,-1.30459670122599,1
29,310,1,2,-0.035732083828799416,2
81,403,1,2,0.2518597742817002,4
150,40,1,1,1.2719882733731744,1
149,213,1,1,1.4380867762482938,6
148,329,1,1,1.3932251996206106,2
44,370,1,1,0.17885849029278977,5
63,485,1,1,-0.04345194599216728,4
38,255,1,2,0.4892860245928321,6
63,132,1,2,0.003096663450937192,2
124,50,1,1,-1.4954068607814004,5
24,120,1,3,0.82119960883008,4
123,441,1,1,-0.5547713479525779,2
20,203,1,1,0.49351035476264704,5
177,354,1,5,-1.389866087848644,2
8,63,1,1,-0.0216554820169241,5
181,187,1,2,-0.27805747743591475,2
116,246,1,1,1.3142450713338472,4
135,160,1,1,-0.27527724735610043,1
103,85,1,1,-1.3906083822874293,2
54,255,1,3,0.4892860245928321,6
193,184,1,1,-0.11928744511098549,4
100,114,1,1,0.39765989832167054,1
32,236,1,2,0.9174684494092811,3
15,222,1,1,1.2816381010773843,3
69,45,1,1,0.709990405637508,5
114,143,1,5,0.11485921340696739,5
187,480,1,2,1.5977475618997656,2
52,258,1,1,-1.4152525576551038,6
83,445,1,3,-0.11530604766659124,4
173,128,1,1,1.2929209765469218,1
185,191,1,1,-0.9364321558509691,3
179,275,1,1,-0.05555809347563052,3
68,455,1,1,-1.208071431658845,4
48,297,1,3,-1.5689479952712457,3
47,407,1,1,-0.05523418317506963,2
14,341,1,1,1.5508750421561002,4
63,220,1,1,-0.009981214934208714,4
24,495,1,1,-0.2446272351655263,4
32,291,1,2,-1.2778336126421463,1
88,383,1,1,-1.4821805235084975,3
7,486,1,2,-0.5474698699274345,1
145,3,1,1,0.4475015958204774,5
151,418,1,1,-1.2215002128695984,5
58,417,1,1,-0.010305125234769605,5
78,37,1,1,1.4032799152005215,5
182,107,1,5,0.1897769666741964,3
198,338,1,1,-0.04092814490029702,1
199,489,1,1,-0.6108888075247519,3
28,439,1,1,0.20011510376709812,5
22,15,1,1,-1.6256053053443547,1
34,39,1,5,-0.8282731079886788,3
162,330,1,1,-1.1264055471299306,3
66,114,1,1,0.39765989832167054,1
91,39,1,2,-0.8282731079886788,3
190,126,1,1,0.9780126830891206,1
66,460,1,3,1.0881961703299166,3
146,187,1,1,-0.27805747743591475,2
94,139,1,3,1.5834685161500397,1
89,466,1,1,-0.0905673984612533,2
14,318,1,1,-1.5900966386453672,2
93,100,1,2,0.6763307269042224,2
42,70,1,2,0.45647661039851867,2
149,107,1,1,0.1897769666741964,3
184,433,1,1,0.24153513345132185,1
64,466,1,5,-0.0905673984612533,2
172,406,1,1,1.2237796236396954,2
98,107,1,1,0.1897769666741964,3
170,117,1,1,0.3979433198346613,6
88,148,1,3,-0.4700283155683352,4
182,443,1,2,1.0723515581274796,5
149,170,1,5,-0.1964995630071875,3
40,464,1,1,1.15135867893929,2
111,136,1,1,-0.2459498688928166,6
81,87,1,2,-0.6882763768337578,1
175,297,1,2,-1.5689479952712457,3
129,324,1,1,-0.038741750371511015,1
188,498,1,1,0.6116701331547548,5
44,18,1,1,-0.33962742706753046,2
114,297,1,1,-1.5689479952712457,3
37,96,1,2,-1.312181600764124,4
155,246,1,1,1.3142450713338472,4
143,126,1,1,0.9780126830891206,1
194,365,1,1,-1.1079696525230067,6
142,92,1,3,-1.6479281235580092,1
158,427,1,1,-0.5136212435188215,6
195,339,1,1,0.8242767566854086,4
65,436,1,2,1.4158854243973495,6
55,99,1,1,0.09796189272770765,3
189,373,1,1,-0.4053407292938209,4
57,162,1,2,0.6407275863675712,4
67,333,1,2,1.408610938897253,5
91,114,1,2,0.39765989832167054,1
127,295,1,1,0.5672539331903428,6
12,472,1,1,1.495297433084861,4
12,37,1,1,1.4032799152005215,5
139,86,1,1,1.4007966028962215,4
12,16,1,1,-1.2486007080165262,3
97,246,1,1,1.3142450713338472,4
182,30,1,1,-0.135739389126974,4
41,209,1,2,-0.6295271460695264,3
72,187,1,1,-0.27805747743591475,2
172,52,1,1,-1.6851643118599882,1
97,461,1,3,-0.00321958741000015,6
38,329,1,1,1.3932251996206106,2
10,24,1,1,0.8512692817321493,4
195,74,1,2,0.15420081866259208,5
180,24,1,1,0.8512692817321493,4
140,463,1,2,-1.1447604641617144,4
3,418,1,5,-1.2215002128695984,5
36,270,1,1,-1.4960141925949522,4
95,95,1,2,1.2761721147554193,1
82,241,1,1,-1.3822002107353697,4
179,5,1,1,0.4641154949867463,1
21,49,1,1,0.37687565403568013,4
26,2,1,2,-1.0056409900708125,5
40,460,1,1,1.0881961703299166,3
72,9,1,1,-1.4719773490408294,3
97,21,1,2,1.5893258940851824,4
23,64,1,1,1.4253193119011855,3
9,307,1,1,0.17011291217764576,1
20,148,1,1,-0.4700283155683352,4
190,348,1,1,0.8564923353286936,4
3,14,1,1,-0.24839269240954664,3
185,37,1,1,1.4032799152005215,5
97,258,1,1,-1.4152525576551038,6
193,276,1,3,0.4671791465795514,4
117,339,1,2,0.8242767566854086,4
155,302,1,1,1.0240619308188603,5
48,59,1,5,-1.034482503083255,5
12,111,1,1,-0.48923349713909126,5
74,224,1,1,-0.2420224564985158,3
170,495,1,1,-0.2446272351655263,4
192,78,1,1,-0.6348176809786876,6
12,498,1,2,0.6116701331547548,5
8,101,1,1,-1.292868449093181,6
135,187,1,1,-0.27805747743591475,2
38,487,1,1,0.7815340932738944,6
175,146,1,1,-1.6387506650421173,2
132,194,1,1,-0.776609415049217,1
41,205,1,1,0.16105692002446423,3
106,198,1,1,-0.5448380987353773,2
99,158,1,1,0.7718437767821146,6
45,112,1,1,1.2676559731031725,4
86,199,1,2,1.1236508519788104,1
94,234,1,1,1.4546601866269926,3
74,102,1,2,-1.4432573023910973,3
72,227,1,1,0.5256719483558386,3
31,478,1,1,-0.1576708157274509,3
131,153,1,1,0.21547385051869364,5
64,277,1,3,1.230838168939418,3
26,281,1,5,1.3567852908075106,4
68,147,1,1,-0.9563121505478936,6
119,253,1,1,-1.5191332902974857,6
165,322,1,1,1.6185587987108028,4
152,198,1,1,-0.5448380987353773,2
69,71,1,1,-0.3330547472186491,5
34,57,1,1,-0.1812757788808257,6
23,33,1,1,0.5719776250735225,3
152,261,1,1,1.0418365085621393,3
188,320,1,5,-1.244295400271571,2
154,133,1,1,0.1539173971496013,2
88,6,1,1,-0.6672491998223467,1
143,488,1,2,-1.3489319236152617,5
16,496,1,1,1.3130978890193608,4
163,105,1,1,0.18968249283653282,5
194,496,1,1,1.3130978890193608,4
155,200,1,5,-0.7060374583145131,1
85,431,1,2,0.9915629306625845,4
109,301,1,1,-0.23793308895393459,4
102,403,1,1,0.2518597742817002,4
107,297,1,1,-1.5689479952712457,3
1,223,1,1,1.4303399215598793,3
65,228,1,1,0.1312571723728624,1
147,106,1,2,0.4061895362364406,1
9,363,1,1,-0.8091624002555863,4
11,90,1,1,-1.4300849501682877,1
67,477,1,1,-0.056354372964509375,4
145,463,1,1,-1.1447604641617144,4
94,171,1,5,0.6294312146355102,4
82,59,1,1,-1.034482503083255,5
18,251,1,1,-0.6929325874043205,3
109,373,1,1,-0.4053407292938209,4
165,38,1,1,-1.3416439418526416,6
140,448,1,1,0.12330787374659725,2
98,445,1,1,-0.11530604766659124,4
139,414,1,1,0.019143719591224583,5
89,88,1,1,-0.28411729930890806,6
176,400,1,1,-1.1242596413887147,1
96,268,1,3,1.2070307618481928,6
146,468,1,2,-1.5972631540452769,6
177,390,1,3,-0.09901605880088317,6
32,108,1,5,-1.1033809232650609,2
17,476,1,2,0.5382099762400497,2
134,330,1,1,-1.1264055471299306,3
97,426,1,1,-0.6101870018735367,5
42,175,1,1,-0.8762793137843072,3
131,305,1,1,-1.31192517177618,3
157,290,1,5,0.27159131009086773,4
49,448,1,1,0.12330787374659725,2
195,70,1,1,0.45647661039851867,2
157,433,1,3,0.24153513345132185,1
18,368,1,1,0.30503504862377956,3
169,366,1,5,1.4970789397379458,6
185,7,1,1,-1.1001958053095453,1
186,24,1,1,0.8512692817321493,4
6,441,1,1,-0.5547713479525779,2
3,387,1,1,0.21450211961701096,4
181,340,1,3,-1.6045376395453734,5
26,329,1,1,1.3932251996206106,2
147,284,1,1,-0.2527384889420719,5
58,329,1,1,1.3932251996206106,2
186,323,1,1,0.22919954950496133,1
21,47,1,3,-0.39502958472596594,2
156,340,1,1,-1.6045376395453734,5
114,255,1,1,0.4892860245928321,6
170,408,1,2,1.1718325091872428,1
175,103,1,1,-0.6300669965704613,1
125,408,1,3,1.1718325091872428,1
166,146,1,2,-1.6387506650421173,2
78,108,1,1,-1.1033809232650609,2
67,60,1,2,-1.684975364184661,3
154,349,1,1,1.5600390044094687,2
167,475,1,1,-1.5507820259147893,2
182,216,1,1,1.003169716432683,3
150,481,1,2,-1.083123033217482,6
67,335,1,1,1.357932473121997,5
178,193,1,1,0.3262511733105178,2
34,383,1,5,-1.4821805235084975,3
140,52,1,1,-1.6851643118599882,1
143,470,1,2,-0.07511417787199422,6
145,424,1,1,1.4199208068918372,2
50,217,1,5,-0.12241857801640743,1
139,9,1,1,-1.4719773490408294,3
70,414,1,1,0.019143719591224583,5
104,100,1,1,0.6763307269042224,2
123,51,1,1,-0.3349712164969677,3
198,446,1,1,0.8520115761709347,4
47,9,1,1,-1.4719773490408294,3
20,175,1,1,-0.8762793137843072,3
128,85,1,2,-1.3906083822874293,2
161,78,1,1,-0.6348176809786876,6
31,266,1,1,-1.6351066741608073,5
52,81,1,1,-0.25291394035487574,4
162,404,1,3,-0.12564418475949296,5
28,362,1,2,-0.04847255565086107,1
101,370,1,1,0.17885849029278977,5
81,276,1,1,0.4671791465795514,4
69,144,1,3,0.7100848794751716,4
82,18,1,1,-0.33962742706753046,2
63,458,1,1,-0.33082786390229296,4
42,225,1,1,-0.31665678825275406,6
79,290,1,1,0.27159131009086773,4
162,480,1,1,1.5977475618997656,2
129,162,1,1,0.6407275863675712,4
97,307,1,2,0.17011291217764576,1
3,7,1,1,-1.1001958053095453,1
130,469,1,2,1.4894265588871949,6
153,90,1,2,-1.4300849501682877,1
76,340,1,3,-1.6045376395453734,5
21,407,1,5,-0.05523418317506963,2
121,393,1,1,-1.669198233294841,3
16,41,1,2,-1.6797388143255934,5
47,64,1,2,1.4253193119011855,3
23,252,1,2,-0.8122800368984848,3
56,148,1,3,-0.4700283155683352,4
160,123,1,1,-0.5050106280289112,5
29,212,1,5,-0.7074815584045138,4
63,330,1,1,-1.1264055471299306,3
144,163,1,2,0.6221027440853201,3
117,2,1,1,-1.0056409900708125,5
61,130,1,1,-1.2047243585530492,3
50,134,1,2,-1.7314699885776719,1
91,388,1,2,1.1938179208378132,2
177,169,1,1,1.3778124678189216,4
93,308,1,3,1.4304883804476363,2
169,315,1,2,-0.8672503141561725,6
42,214,1,1,-0.7178061992348922,1
57,131,1,5,-0.9782840659359406,1
115,282,1,2,-0.9827918176187463,4
160,74,1,2,0.15420081866259208,5
126,140,1,2,0.5418539671213598,3
147,351,1,2,-1.0792900946608446,6
0,301,1,1,-0.23793308895393459,4
14,155,1,2,-0.08873190675807494,2
42,167,1,5,0.560478809403611,6
48,118,1,1,-0.6729176300821622,1
1,397,1,1,-1.5908659256091993,5
190,200,1,1,-0.7060374583145131,1
23,297,1,1,-1.5689479952712457,3
164,133,1,1,0.1539173971496013,2
56,442,1,1,-1.2683727326132639,2
182,475,1,5,-1.5507820259147893,2
88,337,1,1,0.2928614198276995,2
80,406,1,1,1.2237796236396954,2
156,67,1,2,0.30819317405424823,4
132,52,1,1,-1.6851643118599882,1
26,415,1,1,-0.5959619411739042,5
31,73,1,2,1.5304012119081474,1
82,375,1,1,-0.3485619528580017,4
164,421,1,1,-1.248924618317087,3
10,147,1,1,-0.9563121505478936,6
135,406,1,1,1.2237796236396954,2
19,311,1,2,0.5902380682676426,3
174,91,1,1,1.3020579462752437,1
20,53,1,1,0.052169073985911925,4
111,294,1,1,1.2659554440252279,1
3,275,1,3,-0.05555809347563052,3
27,144,1,1,0.7100848794751716,4
11,52,1,1,-1.6851643118599882,1
115,21,1,1,1.5893258940851824,4
134,226,1,1,0.78716203474614,1
82,154,1,5,0.4522387839661804,4
55,353,1,1,-0.8052349878612856,1
96,409,1,1,1.5861677686547138,2
8,150,1,1,0.5246867211916326,3
186,267,1,2,-0.8690993021218743,4
124,488,1,1,-1.3489319236152617,5
194,420,1,2,-1.491344485761866,5
16,284,1,3,-0.2527384889420719,5
42,341,1,3,1.5508750421561002,4
110,46,1,1,-0.4308216729379442,1
29,308,1,1,1.4304883804476363,2
103,332,1,1,-0.7356077695032177,1
50,16,1,2,-1.2486007080165262,3
176,50,1,1,-1.4954068607814004,5
113,337,1,1,0.2928614198276995,2
186,111,1,3,-0.48923349713909126,5
86,180,1,1,-1.0824752126163601,1
51,339,1,2,0.8242767566854086,4
71,260,1,5,-0.9525736858289201,5
78,429,1,1,-1.5951442408291077,5
127,0,1,2,-1.5252201046955256,4
169,390,1,1,-0.09901605880088317,6
111,85,1,1,-1.3906083822874293,2
93,99,1,1,0.09796189272770765,3
31,462,1,2,-1.7086882974382227,1
142,65,1,1,-0.37896903232315515,3
8,349,1,2,1.5600390044094687,2
102,484,1,1,0.24395096444300515,6
180,274,1,2,-0.4663708284245018,5
