user_idx,item_idx,label,weight,price_norm,category_idx
9,68,1,1,1.082568228857671,4
48,280,1,1,-0.022748679281317102,1
175,323,1,5,0.22919954950496133,1
64,238,1,2,1.4907491926144851,1
175,390,1,1,-0.09901605880088317,6
172,475,1,1,-1.5507820259147893,2
20,496,1,1,1.3130978890193608,4
30,418,1,1,-1.2215002128695984,5
107,84,1,1,0.8466400636866332,3
59,384,1,1,1.355165739304706,4
153,215,1,1,-1.3114662988503853,4
152,158,1,5,0.7718437767821146,6
132,242,1,1,1.5880842379330324,1
157,290,1,1,0.27159131009086773,4
158,381,1,1,0.8800838022195451,4
123,89,1,1,0.931275125970689,6
122,312,1,1,-0.17786122446241298,3
56,371,1,1,1.3831164989906062,1
54,94,1,1,1.504771809376267,6
22,462,1,3,-1.7086882974382227,1
141,135,1,1,-1.2370614035590446,4
139,488,1,3,-1.3489319236152617,5
107,462,1,1,-1.7086882974382227,1
72,409,1,1,1.5861677686547138,2
168,246,1,1,1.3142450713338472,4
178,475,1,1,-1.5507820259147893,2
123,314,1,1,-0.7602924336584621,2
85,253,1,1,-1.5191332902974857,6
1,409,1,1,1.5861677686547138,2
101,481,1,1,-1.083123033217482,6
29,499,1,1,0.53588861908603,1
12,196,1,1,0.21825408059850793,4
169,432,1,1,0.9057401972764721,5
145,396,1,1,-0.7020020758200254,2
22,347,1,5,-0.44403451394832383,3
143,208,1,1,-1.2307181601730603,3
149,293,1,1,-1.3167838262845935,5
135,241,1,1,-1.3822002107353697,4
39,80,1,1,-0.8789380775014112,4
60,185,1,1,0.36587620007913324,1
28,375,1,1,-0.3485619528580017,4
61,298,1,3,-0.23265605030729677,4
167,385,1,5,1.1431799438501276,5
158,115,1,1,1.1364857976385356,4
113,115,1,1,1.1364857976385356,4
199,181,1,1,1.248720716782884,2
35,271,1,2,-0.21803959799448663,1
137,116,1,1,0.8419973493785938,1
110,270,1,1,-1.4960141925949522,4
167,496,1,1,1.3130978890193608,4
27,149,1,2,1.2841888946943012,3
187,247,1,1,-1.5056370277741153,3
151,490,1,1,1.1274567980104009,5
88,494,1,5,1.342843651620869,1
6,487,1,1,0.7815340932738944,6
151,355,1,3,-1.3441137578944184,6
184,424,1,1,1.4199208068918372,2
106,242,1,1,1.5880842379330324,1
7,99,1,2,0.09796189272770765,3
36,40,1,1,1.2719882733731744,1
72,97,1,1,0.9073597487792766,5
21,14,1,1,-0.24839269240954664,3
132,331,1,1,1.4606795197124158,2
91,236,1,2,0.9174684494092811,3
16,165,1,2,1.38929778722631,5
42,69,1,1,-1.2542151532262482,2
161,261,1,1,1.0418365085621393,3
72,60,1,1,-1.684975364184661,3
79,49,1,1,0.37687565403568013,4
92,159,1,2,0.8995993978283386,3
117,476,1,1,0.5382099762400497,2
123,427,1,1,-0.5136212435188215,6
10,482,1,1,0.6736314743995483,4
32,118,1,1,-0.6729176300821622,1
89,379,1,1,-1.3398084501494634,6
111,97,1,3,0.9073597487792766,5
154,5,1,1,0.4641154949867463,1
11,279,1,2,-1.30459670122599,1
19,284,1,1,-0.2527384889420719,5
56,178,1,1,0.04799872886619048,5
143,306,1,1,-0.998042594270155,2
79,36,1,1,-0.19609467513148637,3
36,319,1,1,0.9516139935934081,2
7,278,1,1,-1.2764300013397158,6
194,193,1,1,0.3262511733105178,2
66,260,1,1,-0.9525736858289201,5
90,439,1,5,0.20011510376709812,5
199,474,1,1,-0.30704744933611433,5
99,430,1,1,0.09360259993265903,6
16,463,1,1,-1.1447604641617144,4
180,75,1,3,-0.470932565157401,6
54,425,1,2,-0.5155647053221869,3
105,272,1,5,-1.6764457262698909,5
153,243,1,1,1.6244836579585622,6
130,92,1,2,-1.6479281235580092,1
27,189,1,1,1.197272964043796,4
139,406,1,2,1.2237796236396954,2
22,75,1,5,-0.470932565157401,6
185,80,1,2,-0.8789380775014112,4
51,408,1,1,1.1718325091872428,1
29,383,1,3,-1.4821805235084975,3
62,185,1,2,0.36587620007913324,1
29,107,1,1,0.1897769666741964,3
39,316,1,1,0.9683223665973407,2
195,40,1,1,1.2719882733731744,1
87,221,1,5,-1.2752558265001828,6
171,361,1,1,1.3689859121286374,6
113,159,1,1,0.8995993978283386,3
56,251,1,1,-0.6929325874043205,3
95,163,1,2,0.6221027440853201,3
145,439,1,1,0.20011510376709812,5
175,58,1,3,-0.497169299502833,5
23,455,1,1,-1.208071431658845,4
53,5,1,1,0.4641154949867463,1
193,141,1,2,0.6664379664745919,6
25,134,1,1,-1.7314699885776719,1
114,272,1,2,-1.6764457262698909,5
68,354,1,1,-1.389866087848644,2
160,465,1,1,0.09404797659593024,4
60,105,1,2,0.18968249283653282,5
81,239,1,1,-0.013733175915705683,4
158,30,1,1,-0.135739389126974,4
106,47,1,1,-0.39502958472596594,2
171,196,1,1,0.21825408059850793,4
83,25,1,2,1.0241294121314772,2
119,325,1,1,-0.9720622889126669,3
49,8,1,1,1.5489315803527348,4
73,162,1,1,0.6407275863675712,4
51,200,1,1,-0.7060374583145131,1
71,223,1,1,1.4303399215598793,3
55,444,1,1,-1.6023647412791109,5
168,56,1,1,-1.266847654948123,2
197,33,1,3,0.5719776250735225,3
25,61,1,1,-0.5320436418632221,5
57,419,1,2,0.6098076489265297,6
184,165,1,1,1.38929778722631,5
59,347,1,1,-0.44403451394832383,3
159,349,1,1,1.5600390044094687,2
59,109,1,1,1.5092120797464559,4
22,423,1,1,0.9106663330975023,4
58,298,1,1,-0.23265605030729677,4
112,42,1,1,0.9105043779472219,2
171,491,1,2,-1.4101509704212698,2
70,283,1,1,0.876399322550665,6
42,397,1,1,-1.5908659256091993,5
174,195,1,1,-1.1594039089995714,4
24,458,1,1,-0.33082786390229296,4
5,275,1,1,-0.05555809347563052,3
157,268,1,1,1.2070307618481928,6
165,117,1,1,0.3979433198346613,6
98,200,1,1,-0.7060374583145131,1
104,86,1,1,1.4007966028962215,4
115,349,1,1,1.5600390044094687,2
113,79,1,1,-0.6559258355652389,4
193,281,1,1,1.3567852908075106,4
183,390,1,1,-0.09901605880088317,6
2,343,1,1,-0.4187965030296212,6
109,172,1,1,0.6911631194174064,3
78,43,1,2,-1.2450646872354032,6
179,249,1,5,-1.0725419633991595,1
176,178,1,3,0.04799872886619048,5
189,379,1,1,-1.3398084501494634,6
81,111,1,1,-0.48923349713909126,5
39,303,1,1,0.22550157357355782,5
166,451,1,3,-1.6123114867588348,2
26,241,1,1,-1.3822002107353697,4
186,398,1,5,0.9118000191494655,2
175,173,1,1,0.43501755298635975,2
150,329,1,1,1.3932251996206106,2
16,22,1,3,-1.6582797569134344,1
50,250,1,1,0.5954476256016635,4
108,206,1,1,1.3035560314153378,1
110,366,1,5,1.4970789397379458,6
128,456,1,1,-1.3822676920479866,2
78,146,1,1,-1.6387506650421173,2
85,280,1,1,-0.022748679281317102,1
184,197,1,1,1.068424145733179,1
91,82,1,5,1.4550650745026938,6
148,278,1,2,-1.2764300013397158,6
115,164,1,1,0.34644158204547987,6
127,458,1,1,-0.33082786390229296,4
15,265,1,1,0.8135877167668992,2
35,239,1,3,-0.013733175915705683,4
132,339,1,1,0.8242767566854086,4
77,447,1,3,-0.972683116988742,6
165,388,1,1,1.1938179208378132,2
158,83,1,1,1.0694633579474784,6
154,343,1,1,-0.4187965030296212,6
87,158,1,5,0.7718437767821146,6
16,148,1,1,-0.4700283155683352,4
123,221,1,1,-1.2752558265001828,6
122,190,1,1,-0.38425956723231636,2
166,246,1,3,1.3142450713338472,4
1,81,1,1,-0.25291394035487574,4
35,50,1,2,-1.4954068607814004,5
152,304,1,1,-1.513167942262156,1
174,352,1,1,-1.5932007790257423,3
42,28,1,1,1.011658865559883,5
77,295,1,1,0.5672539331903428,6
16,156,1,1,1.1255133362070355,2
117,66,1,1,0.1566436421793221,6
15,1,1,3,0.9417212331637776,5
184,212,1,1,-0.7074815584045138,4
27,210,1,2,-0.008294182118787416,3
135,274,1,1,-0.4663708284245018,5
114,237,1,1,0.9592393819191124,5
181,332,1,1,-0.7356077695032177,1
68,433,1,1,0.24153513345132185,1
76,394,1,3,-0.1161428159430402,4
159,154,1,1,0.4522387839661804,4
55,426,1,2,-0.6101870018735367,5
143,343,1,1,-0.4187965030296212,6
132,236,1,1,0.9174684494092811,3
73,271,1,1,-0.21803959799448663,1
138,199,1,3,1.1236508519788104,1
61,495,1,1,-0.2446272351655263,4
55,86,1,1,1.4007966028962215,4
166,108,1,1,-1.1033809232650609,2
63,468,1,3,-1.5972631540452769,6
140,493,1,1,0.9222866151301243,2
190,155,1,1,-0.08873190675807494,2
148,287,1,1,0.8562628988657963,6
116,306,1,1,-0.998042594270155,2
39,386,1,1,-0.4065284003958775,2
42,32,1,1,0.9247969199594712,3
98,151,1,3,0.6093622722632585,1
110,311,1,2,0.5902380682676426,3
153,161,1,5,-1.5694068681970403,1
66,82,1,2,1.4550650745026938,6
172,190,1,1,-0.38425956723231636,2
132,133,1,1,0.1539173971496013,2
43,47,1,1,-0.39502958472596594,2
178,299,1,1,-0.2188763662709356,1
145,409,1,1,1.5861677686547138,2
171,127,1,5,-0.9365266296886327,5
182,325,1,3,-0.9720622889126669,3
29,98,1,2,-1.719377337356732,1
124,13,1,1,0.3979028310470912,3
112,391,1,1,-0.9757872573691171,3
184,77,1,1,0.3366163029284662,4
166,34,1,1,1.1565277474857407,6
119,136,1,1,-0.2459498688928166,6
25,225,1,1,-0.31665678825275406,6
27,3,1,2,0.4475015958204774,5
105,214,1,1,-0.7178061992348922,1
152,368,1,1,0.30503504862377956,3
126,239,1,1,-0.013733175915705683,4
110,225,1,1,-0.31665678825275406,6
6,61,1,1,-0.5320436418632221,5
172,376,1,2,0.7884576759483836,5
47,228,1,1,0.1312571723728624,1
87,194,1,1,-0.776609415049217,1
50,254,1,1,-0.48580544645815515,6
187,465,1,1,0.09404797659593024,4
160,333,1,1,1.408610938897253,5
45,91,1,2,1.3020579462752437,1
113,119,1,2,1.4491267189924109,2
111,343,1,1,-0.4187965030296212,6
180,4,1,1,-0.3670653287775425,1
76,115,1,1,1.1364857976385356,4
11,305,1,1,-1.31192517177618,3
38,121,1,1,-1.403308365321921,4
119,132,1,1,0.003096663450937192,2
77,18,1,1,-0.33962742706753046,2
163,4,1,1,-0.3670653287775425,1
145,369,1,5,0.5720990914362328,4
19,379,1,5,-1.3398084501494634,6
14,342,1,3,-1.015061381312125,1
119,263,1,1,1.5964249281724752,3
185,233,1,5,1.428072549455953,2
6,251,1,2,-0.6929325874043205,3
148,350,1,1,-1.157244506995832,2
189,34,1,1,1.1565277474857407,6
93,60,1,1,-1.684975364184661,3
121,152,1,1,1.0112539776841818,6
47,153,1,1,0.21547385051869364,5
120,498,1,1,0.6116701331547548,5
173,290,1,1,0.27159131009086773,4
51,60,1,2,-1.684975364184661,3
93,252,1,3,-0.8122800368984848,3
76,228,1,3,0.1312571723728624,1
69,417,1,1,-0.010305125234769605,5
136,498,1,2,0.6116701331547548,5
116,176,1,1,-1.6859470950863436,4
65,383,1,3,-1.4821805235084975,3
145,69,1,1,-1.2542151532262482,2
76,485,1,2,-0.04345194599216728,4
36,228,1,1,0.1312571723728624,1
149,112,1,1,1.2676559731031725,4
158,294,1,1,1.2659554440252279,1
50,216,1,1,1.003169716432683,3
149,51,1,1,-0.3349712164969677,3
164,111,1,1,-0.48923349713909126,5
20,28,1,1,1.011658865559883,5
62,47,1,1,-0.39502958472596594,2
157,305,1,1,-1.31192517177618,3
81,452,1,1,1.4629603880788655,5
147,388,1,1,1.1938179208378132,2
26,422,1,1,-0.9091292167661907,4
85,304,1,1,-1.513167942262156,1
39,484,1,2,0.24395096444300515,6
66,162,1,2,0.6407275863675712,4
144,43,1,1,-1.2450646872354032,6
56,27,1,1,-0.23341184100860551,6
130,94,1,3,1.504771809376267,6
197,260,1,1,-0.9525736858289201,5
91,54,1,3,1.4709771680177475,5
109,273,1,1,-0.8565477779751397,4
197,447,1,1,-0.972683116988742,6
126,395,1,2,-0.17374486439278503,2
192,432,1,1,0.9057401972764721,5
83,16,1,1,-1.2486007080165262,3
63,378,1,1,0.9198977766634877,3
123,309,1,5,-0.8174086166573656,6
145,192,1,1,1.490020394438223,4
11,323,1,1,0.22919954950496133,1
47,246,1,1,1.3142450713338472,4
138,361,1,2,1.3689859121286374,6
40,464,1,2,1.15135867893929,2
173,349,1,1,1.5600390044094687,2
6,270,1,1,-1.4960141925949522,4
157,188,1,1,-1.5712963449503121,6
175,334,1,1,0.5068581583982603,4
54,188,1,2,-1.5712963449503121,6
76,216,1,1,1.003169716432683,3
170,200,1,3,-0.7060374583145131,1
20,5,1,3,0.4641154949867463,1
38,282,1,1,-0.9827918176187463,4
115,182,1,1,1.0347644669998932,1
44,134,1,1,-1.7314699885776719,1
24,207,1,1,0.738885903700044,1
4,254,1,3,-0.48580544645815515,6
28,160,1,1,-0.27527724735610043,1
137,162,1,1,0.6407275863675712,4
73,488,1,5,-1.3489319236152617,5
82,386,1,1,-0.4065284003958775,2
4,337,1,1,0.2928614198276995,2
12,354,1,1,-1.389866087848644,2
165,397,1,1,-1.5908659256091993,5
158,436,1,2,1.4158854243973495,6
56,373,1,1,-0.4053407292938209,4
7,447,1,2,-0.972683116988742,6
137,275,1,1,-0.05555809347563052,3
189,89,1,1,0.931275125970689,6
133,332,1,1,-0.7356077695032177,1
106,228,1,1,0.1312571723728624,1
19,411,1,2,-0.5287910425950898,2
134,181,1,1,1.248720716782884,2
167,291,1,5,-1.2778336126421463,1
98,337,1,1,0.2928614198276995,2
166,65,1,1,-0.37896903232315515,3
84,375,1,1,-0.3485619528580017,4
43,182,1,5,1.0347644669998932,1
102,11,1,2,1.0987907364107623,1
61,449,1,1,-1.6465919935681956,2
105,281,1,1,1.3567852908075106,4
128,243,1,3,1.6244836579585622,6
99,421,1,2,-1.248924618317087,3
140,456,1,1,-1.3822676920479866,2
102,301,1,1,-0.23793308895393459,4
183,421,1,2,-1.248924618317087,3
177,454,1,1,-1.5717552178761067,4
92,129,1,1,-0.5588877080222058,1
82,1,1,1,0.9417212331637776,5
153,481,1,3,-1.083123033217482,6
190,466,1,1,-0.0905673984612533,2
143,342,1,1,-1.015061381312125,1
98,163,1,1,0.6221027440853201,3
127,86,1,3,1.4007966028962215,4
102,358,1,2,1.3964238138386493,6
123,103,1,2,-0.6300669965704613,1
173,220,1,2,-0.009981214934208714,4
152,108,1,1,-1.1033809232650609,2
133,228,1,1,0.1312571723728624,1
61,422,1,1,-0.9091292167661907,4
167,84,1,1,0.8466400636866332,3
150,308,1,2,1.4304883804476363,2
68,108,1,1,-1.1033809232650609,2
76,205,1,2,0.16105692002446423,3
168,18,1,1,-0.33962742706753046,2
101,437,1,2,1.3498482118704982,6
86,63,1,1,-0.0216554820169241,5
39,324,1,1,-0.038741750371511015,1
60,296,1,1,-1.0030497076663254,5
188,427,1,2,-0.5136212435188215,6
138,46,1,1,-0.4308216729379442,1
83,208,1,1,-1.2307181601730603,3
71,472,1,1,1.495297433084861,4
180,255,1,2,0.4892860245928321,6
161,185,1,1,0.36587620007913324,1
131,464,1,1,1.15135867893929,2
75,359,1,1,1.6152252218675303,2
16,345,1,1,0.050441552382920515,1
72,274,1,1,-0.4663708284245018,5
69,447,1,1,-0.972683116988742,6
162,173,1,1,0.43501755298635975,2
13,23,1,3,0.042073869618430876,3
143,191,1,2,-0.9364321558509691,3
98,414,1,2,0.019143719591224583,5
192,115,1,1,1.1364857976385356,4
167,212,1,1,-0.7074815584045138,4
140,165,1,3,1.38929778722631,5
34,117,1,2,0.3979433198346613,6
32,175,1,1,-0.8762793137843072,3
60,498,1,2,0.6116701331547548,5
155,345,1,1,0.050441552382920515,1
157,32,1,1,0.9247969199594712,3
179,98,1,5,-1.719377337356732,1
170,389,1,2,-0.02197939231748499,5
167,251,1,1,-0.6929325874043205,3
20,436,1,1,1.4158854243973495,6
170,379,1,2,-1.3398084501494634,6
133,226,1,1,0.78716203474614,1
183,149,1,1,1.2841888946943012,3
149,102,1,1,-1.4432573023910973,3
149,225,1,3,-0.31665678825275406,6
172,224,1,2,-0.2420224564985158,3
102,85,1,5,-1.3906083822874293,2
166,307,1,1,0.17011291217764576,1
188,449,1,1,-1.6465919935681956,2
148,23,1,2,0.042073869618430876,3
77,240,1,1,0.899828834291236,1
99,446,1,1,0.8520115761709347,4
14,161,1,3,-1.5694068681970403,1
22,198,1,1,-0.5448380987353773,2
121,448,1,2,0.12330787374659725,2
85,247,1,1,-1.5056370277741153,3
38,339,1,1,0.8242767566854086,4
186,434,1,1,1.2531744834155962,1
133,29,1,1,0.40092599385232613,3
53,233,1,1,1.428072549455953,2
190,428,1,1,-0.8519320561921471,1
40,325,1,1,-0.9720622889126669,3
120,419,1,1,0.6098076489265297,6
72,108,1,1,-1.1033809232650609,2
2,240,1,5,0.899828834291236,1
123,230,1,1,-1.2488436407419468,2
180,302,1,1,1.0240619308188603,5
118,449,1,1,-1.6465919935681956,2
65,446,1,1,0.8520115761709347,4
108,360,1,2,-0.5376985758605143,2
198,44,1,1,-0.7460268841712596,3
75,464,1,1,1.15135867893929,2
167,430,1,1,0.09360259993265903,6
111,204,1,1,1.232039336303998,5
14,251,1,1,-0.6929325874043205,3
141,22,1,1,-1.6582797569134344,1
161,359,1,1,1.6152252218675303,2
39,421,1,1,-1.248924618317087,3
13,497,1,1,-1.0585868279499944,4
105,7,1,1,-1.1001958053095453,1
6,348,1,1,0.8564923353286936,4
135,182,1,1,1.0347644669998932,1
198,317,1,1,0.9863803658536102,3
199,102,1,1,-1.4432573023910973,3
43,153,1,1,0.21547385051869364,5
142,388,1,1,1.1938179208378132,2
84,307,1,1,0.17011291217764576,1
107,269,1,1,1.3708349000943392,1
130,13,1,1,0.3979028310470912,3
132,119,1,1,1.4491267189924109,2
168,60,1,1,-1.684975364184661,3
2,157,1,1,-0.18598597450148197,6
150,47,1,1,-0.39502958472596594,2
132,417,1,2,-0.010305125234769605,5
119,96,1,1,-1.312181600764124,4
103,337,1,1,0.2928614198276995,2
144,473,1,1,0.34677898860856415,6
7,151,1,1,0.6093622722632585,1
116,16,1,2,-1.2486007080165262,3
143,284,1,2,-0.2527384889420719,5
96,312,1,1,-0.17786122446241298,3
78,182,1,1,1.0347644669998932,1
191,473,1,1,0.34677898860856415,6
62,123,1,5,-0.5050106280289112,5
42,464,1,1,1.15135867893929,2
31,281,1,5,1.3567852908075106,4
134,287,1,3,0.8562628988657963,6
31,497,1,1,-1.0585868279499944,4
180,319,1,1,0.9516139935934081,2
69,485,1,1,-0.04345194599216728,4
91,91,1,1,1.3020579462752437,1
70,180,1,1,-1.0824752126163601,1
8,453,1,5,-0.6671547259846831,2
141,68,1,3,1.082568228857671,4
136,247,1,1,-1.5056370277741153,3
39,451,1,1,-1.6123114867588348,2
120,298,1,1,-0.23265605030729677,4
62,169,1,2,1.3778124678189216,4
96,297,1,3,-1.5689479952712457,3
163,239,1,1,-0.013733175915705683,4
29,398,1,1,0.9118000191494655,2
146,133,1,1,0.1539173971496013,2
110,146,1,1,-1.6387506650421173,2
29,0,1,1,-1.5252201046955256,4
90,171,1,1,0.6294312146355102,4
67,449,1,1,-1.6465919935681956,2
197,191,1,1,-0.9364321558509691,3
60,338,1,2,-0.04092814490029702,1
139,497,1,1,-1.0585868279499944,4
172,215,1,2,-1.3114662988503853,4
163,276,1,1,0.4671791465795514,4
32,88,1,1,-0.28411729930890806,6
27,7,1,1,-1.1001958053095453,1
179,305,1,3,-1.31192517177618,3
9,56,1,1,-1.266847654948123,2
174,468,1,2,-1.5972631540452769,6
95,174,1,3,-0.7555957343003292,3
117,400,1,1,-1.1242596413887147,1
156,96,1,1,-1.312181600764124,4
165,394,1,1,-0.1161428159430402,4
30,368,1,1,0.30503504862377956,3
39,376,1,1,0.7884576759483836,5
69,345,1,2,0.050441552382920515,1
148,42,1,1,0.9105043779472219,2
136,114,1,1,0.39765989832167054,1
90,261,1,1,1.0418365085621393,3
197,349,1,2,1.5600390044094687,2
147,14,1,1,-0.24839269240954664,3
142,339,1,1,0.8242767566854086,4
140,92,1,2,-1.6479281235580092,1
14,65,1,1,-0.37896903232315515,3
132,233,1,1,1.428072549455953,2
76,475,1,1,-1.5507820259147893,2
173,261,1,2,1.0418365085621393,3
92,363,1,1,-0.8091624002555863,4
39,268,1,1,1.2070307618481928,6
36,159,1,1,0.8995993978283386,3
34,327,1,5,-0.7393192416971446,5
71,241,1,2,-1.3822002107353697,4
11,162,1,5,0.6407275863675712,4
191,346,1,1,0.638932583451963,4
17,333,1,1,1.408610938897253,5
192,260,1,1,-0.9525736858289201,5
146,438,1,1,-0.4009679402362489,4
84,345,1,1,0.050441552382920515,1
27,233,1,1,1.428072549455953,2
29,36,1,3,-0.19609467513148637,3
195,52,1,1,-1.6851643118599882,1
